Instance,Income
165628,26692.65884
165629,126281.1005
165630,76932.99027
165631,20898.81282
165632,23072.72669
165633,93009.44779
165634,68045.72064
165635,109353.4766
165636,53769.70747
165637,69075.7543
165638,74861.7996
165639,27459.45707
165640,328136.3356
165641,14131.24259
165642,73207.5823
165643,500215.1739
165644,20744.2959
165645,58944.53867
165646,30923.50502
165647,24860.88537
165648,95737.57472
165649,33732.78537
165650,215096.6812
165651,64303.45538
165652,417566.9253
165653,96652.82923
165654,142566.4634
165655,48128.4281
165656,26515.95782
165657,154307.9352
165658,450641.18
165659,82939.31408
165660,218730.5977
165661,47385.04226
165662,82993.48284
165663,34720.08918
165664,50367.01651
165665,22820.09793
165666,81351.19697
165667,16075.06645
165668,64261.53296
165669,111948.5266
165670,47590.02244
165671,73026.85333
165672,5006.303897
165673,69142.16686
165674,7423.72742
165675,218119.2627
165676,32725.62725
165677,101091.321
165678,61206.08385
165679,17198.10438
165680,24016.82955
165681,80350.3841
165682,31781.89403
165683,26385.92905
165684,112586.8528
165685,297960.899
165686,31500.28599
165687,301432.4312
165688,41045.8529
165689,76024.06619
165690,153733.4025
165691,45257.3909
165692,148660.0079
165693,12841.40708
165694,22991.06459
165695,189257.3818
165696,25044.82252
165697,33676.18676
165698,173524.665
165699,31244.98927
165700,4182.985796
165701,44627.10058
165702,90715.35168
165703,122581.4055
165704,99000.03066
165705,29946.79893
165706,8807.751664
165707,153511.745
165708,78846.99879
165709,6011.601102
165710,329943.4508
165711,27487.41576
165712,25344.72304
165713,19675.33387
165714,128986.4401
165715,103319.0251
165716,40321.84236
165717,28192.23646
165718,38867.19979
165719,88010.67194
165720,152765.4767
165721,99361.47009
165722,39817.25533
165723,100484.6117
165724,39081.34781
165725,106039.237
165726,55419.75571
165727,26882.61068
165728,57538.83867
165729,45996.8027
165730,156169.6666
165731,95956.45636
165732,90162.48435
165733,97069.09483
165734,137031.5089
165735,197295.0493
165736,21861.28904
165737,17738.74186
165738,27785.67874
165739,41349.60689
165740,309410.9333
165741,9070.137471
165742,58211.15864
165743,194897.9881
165744,155240.3401
165745,223593.3703
165746,28325.1593
165747,343266.2613
165748,12404.72595
165749,162810.4537
165750,159049.7409
165751,29285.43942
165752,19995.66032
165753,327988.8799
165754,731922.49
165755,164757.1028
165756,21571.64152
165757,55166.15376
165758,41510.01565
165759,24492.38261
165760,9324.431459
165761,54062.07838
165762,49572.21923
165763,38147.00804
165764,26384.43792
165765,266020.4691
165766,51815.81672
165767,43223.82844
165768,439996.7876
165769,54152.19272
165770,201378.7697
165771,90807.8669
165772,40105.0844
165773,65427.00846
165774,7416.983563
165775,67841.69989
165776,100437.2052
165777,15762.65906
165778,141612.3261
165779,22254.21593
165780,35147.93074
165781,13756.96348
165782,34902.5012
165783,54248.05976
165784,19210.5487
165785,67948.89396
165786,33223.83732
165787,213946.5588
165788,85899.38751
165789,87961.93978
165790,50413.86513
165791,28497.2043
165792,73538.36088
165793,5619.662137
165794,18376.11257
165795,40491.11784
165796,31366.4859
165797,357779.6949
165798,105046.9799
165799,38401.28419
165800,213525.0322
165801,483922.0681
165802,103143.319
165803,24847.4823
165804,43781.87396
165805,130824.89
165806,124330.2562
165807,4489.242457
165808,188727.4071
165809,35963.03238
165810,27994.10186
165811,380322.8682
165812,173634.1734
165813,347068.5263
165814,43711.56379
165815,71148.34515
165816,109721.2882
165817,49777.52934
165818,2915.493852
165819,138457.0722
165820,102915.2418
165821,214088.9368
165822,35490.69283
165823,90986.47931
165824,471816.1809
165825,42657.08818
165826,42467.27401
165827,32013.406
165828,239093.2083
165829,13228.37374
165830,235480.1215
165831,115828.4606
165832,6471.699855
165833,23363.01011
165834,147129.0554
165835,509479.8257
165836,29650.546
165837,113733.7963
165838,95896.7846
165839,203386.1299
165840,109865.7556
165841,606096.3405
165842,85507.65947
165843,34679.0835
165844,65259.1874
165845,375631.8682
165846,58632.33312
165847,158873.6166
165848,86904.37421
165849,39887.83092
165850,31548.19726
165851,31426.80979
165852,7353.113854
165853,53105.78478
165854,101943.617
165855,28153.38623
165856,130673.8631
165857,212428.9881
165858,42745.54115
165859,24703.17331
165860,114784.398
165861,68209.99265
165862,22756.35392
165863,107480.2129
165864,104523.9422
165865,193799.9497
165866,33191.70653
165867,156085.497
165868,184322.9974
165869,27324.02758
165870,49096.45448
165871,124672.9159
165872,58428.38578
165873,134616.527
165874,135202.8274
165875,180871.8871
165876,260350.622
165877,214729.276
165878,56943.35978
165879,61711.25538
165880,389468.5479
165881,3830.863334
165882,31948.04779
165883,23508.80171
165884,49559.16421
165885,164287.1196
165886,14047.76351
165887,62992.84938
165888,141098.2549
165889,88914.13919
165890,116218.7959
165891,29229.54782
165892,97626.55196
165893,415830.0763
165894,75077.42193
165895,55015.63339
165896,71085.6947
165897,36010.60164
165898,339207.3291
165899,164887.5779
165900,34783.77484
165901,45673.14641
165902,71259.21436
165903,312885.338
165904,56003.99687
165905,196231.8955
165906,213867.0058
165907,98532.54774
165908,748395.635
165909,24234.71105
165910,18928.26802
165911,174286.6602
165912,29576.95013
165913,39022.30268
165914,68057.66326
165915,40360.73895
165916,42295.99694
165917,134262.5601
165918,65890.71714
165919,32260.78741
165920,20402.38176
165921,55063.41891
165922,45590.21257
165923,33491.70001
165924,31934.0148
165925,73330.02764
165926,59150.48847
165927,68229.80965
165928,27799.06722
165929,56377.9377
165930,30775.40113
165931,71840.45212
165932,553394.0075
165933,42287.73248
165934,23361.76641
165935,25671.79101
165936,372757.445
165937,44572.07392
165938,58813.39422
165939,268925.1708
165940,96861.12872
165941,42651.13062
165942,98427.65818
165943,50424.82828
165944,24785.96801
165945,63256.55733
165946,227786.5543
165947,72754.64686
165948,48821.75432
165949,51130.85748
165950,46203.22105
165951,265840.0002
165952,8822.930093
165953,12597.5977
165954,28373.0108
165955,37579.71278
165956,175542.8299
165957,69325.28655
165958,210518.6097
165959,364588.5399
165960,37316.22936
165961,38361.28192
165962,28844.42261
165963,290269.9877
165964,136490.3346
165965,74034.73293
165966,40618.97426
165967,32209.11702
165968,43611.84934
165969,220575.6347
165970,129075.4928
165971,8467.70895
165972,39189.92451
165973,161903.4622
165974,38728.65969
165975,66367.86766
165976,41058.04866
165977,31016.31377
165978,156500.4285
165979,82951.19328
165980,234937.3081
165981,22160.23196
165982,73254.23517
165983,226459.4733
165984,143205.2558
165985,228535.6383
165986,23839.6687
165987,59778.30433
165988,52979.63268
165989,71669.23182
165990,35501.91026
165991,64049.05231
165992,160659.7591
165993,72099.74602
165994,18288.20799
165995,42454.1228
165996,29007.24505
165997,56110.48565
165998,58675.7912
165999,32970.2804
166000,35021.44095
166001,40692.70041
166002,130910.3298
166003,141388.0835
166004,82944.80624
166005,102078.0977
166006,13971.83678
166007,52111.25858
166008,230222.4427
166009,128296.1861
166010,25957.52008
166011,124740.0658
166012,442355.5887
166013,9870.714373
166014,83482.80542
166015,78139.38357
166016,162186.0402
166017,41413.50375
166018,121088.1941
166019,403681.8736
166020,29814.78742
166021,35184.45662
166022,15873.07036
166023,86502.06615
166024,43341.03708
166025,74573.47754
166026,562307.5926
166027,46941.9217
166028,221049.7475
166029,34895.96477
166030,18227.46593
166031,157621.7059
166032,293254.259
166033,42701.04079
166034,84312.89595
166035,30682.33458
166036,45112.4283
166037,62132.00431
166038,90731.61222
166039,262115.1061
166040,110490.6938
166041,140234.4417
166042,2348.801109
166043,365454.476
166044,541669.3964
166045,34832.6733
166046,134730.3923
166047,23868.35536
166048,157928.8997
166049,14096.40074
166050,126610.9121
166051,35834.55629
166052,27571.70289
166053,239216.7225
166054,40977.14245
166055,92146.38713
166056,123874.8448
166057,151844.1791
166058,48480.00999
166059,47219.82571
166060,183122.3867
166061,621311.4816
166062,33469.03137
166063,454914.4666
166064,20844.36361
166065,28423.64195
166066,15710.17281
166067,242634.4074
166068,44552.78578
166069,179110.396
166070,37394.68456
166071,60151.12264
166072,217010.2183
166073,31835.53837
166074,29093.97273
166075,37782.92528
166076,32290.12566
166077,118846.6869
166078,39593.13152
166079,20740.8819
166080,396481.6823
166081,50109.46135
166082,180743.0077
166083,31784.78286
166084,29245.68468
166085,14788.3628
166086,22488.54968
166087,64358.99445
166088,34161.88492
166089,36893.28457
166090,115801.8541
166091,125429.95
166092,184449.9445
166093,168039.0549
166094,27766.41607
166095,78746.94462
166096,26567.07148
166097,37309.69582
166098,203822.6628
166099,51719.95584
166100,24410.35904
166101,49781.49764
166102,808504.6229
166103,41345.02192
166104,75420.14073
166105,34581.50903
166106,110790.5961
166107,91788.32145
166108,448418.2656
166109,137906.8309
166110,340609.3341
166111,56312.53225
166112,114033.0734
166113,40392.09374
166114,56357.50345
166115,44163.47244
166116,44424.37091
166117,13224.62641
166118,31024.75835
166119,103145.7998
166120,23748.71264
166121,77154.47424
166122,73335.25877
166123,103155.5691
166124,99278.53874
166125,40888.83964
166126,11684.79623
166127,7679.643433
166128,35582.84587
166129,464573.4459
166130,467570.396
166131,74259.04247
166132,78731.62611
166133,35781.63381
166134,86313.18253
166135,27176.36916
166136,46597.24878
166137,44520.87366
166138,195138.7395
166139,66471.34436
166140,79004.42614
166141,47616.52413
166142,497224.0587
166143,30298.37626
166144,30811.05206
166145,16724.31452
166146,32606.88832
166147,31208.5533
166148,249804.8957
166149,63242.75177
166150,116238.0925
166151,34354.67779
166152,55740.21375
166153,231266.3738
166154,68419.21159
166155,92526.93811
166156,12527.24117
166157,35810.79644
166158,282770.7131
166159,63261.76938
166160,35736.7939
166161,18610.4206
166162,40565.81958
166163,32025.23694
166164,24942.95781
166165,718225.3583
166166,20963.59852
166167,24118.92701
166168,92060.68117
166169,61113.31301
166170,119449.3463
166171,30980.70099
166172,78416.30273
166173,851765.5551
166174,28272.72497
166175,308056.4981
166176,26282.56602
166177,325911.7206
166178,159842.2786
166179,56327.83206
166180,38348.24756
166181,17762.92242
166182,32862.54113
166183,72904.04627
166184,30128.60549
166185,57830.88389
166186,48310.40554
166187,297054.1784
166188,368371.3195
166189,64226.85391
166190,37518.74658
166191,82340.50205
166192,68450.0398
166193,23627.17858
166194,106005.5719
166195,59246.80642
166196,301405.5827
166197,108988.703
166198,30462.76031
166199,25661.24282
166200,24718.05641
166201,50212.94333
166202,28239.17389
166203,31179.50789
166204,660016.8561
166205,20224.73107
166206,180942.0691
166207,129728.927
166208,224419.8234
166209,532701.9736
166210,69113.91121
166211,29977.5423
166212,30811.20148
166213,46977.50949
166214,39018.82358
166215,38883.199
166216,79492.54248
166217,49613.29266
166218,180053.8697
166219,272987.4689
166220,135460.4596
166221,53958.27881
166222,351581.0014
166223,61509.73771
166224,34298.97765
166225,34735.62205
166226,117508.2862
166227,48002.98226
166228,48181.19904
166229,170046.6657
166230,196324.895
166231,106887.7407
166232,23162.84548
166233,23587.85189
166234,109072.0797
166235,122101.6021
166236,155653.9943
166237,27353.98242
166238,101677.1799
166239,85599.32732
166240,45503.08379
166241,22384.23732
166242,33117.80311
166243,35150.29123
166244,142539.0633
166245,347320.9115
166246,360333.7691
166247,100487.5531
166248,452344.3143
166249,51973.16861
166250,241822.0911
166251,28237.32597
166252,1231092.134
166253,31765.0048
166254,52604.92656
166255,28497.64698
166256,645984.3747
166257,49032.02191
166258,71546.84837
166259,94251.43625
166260,119714.6947
166261,29331.42311
166262,20979.81803
166263,107998.3204
166264,17250.22626
166265,6692.278657
166266,33071.83742
166267,25088.47944
166268,27757.79921
166269,59266.16508
166270,80131.50482
166271,33992.99951
166272,103990.8879
166273,33991.51076
166274,115143.0347
166275,73281.48398
166276,181146.8574
166277,57279.11271
166278,7074.246434
166279,356032.8216
166280,23918.31263
166281,56278.48882
166282,65520.491
166283,47930.2389
166284,9766.170426
166285,23480.27625
166286,36086.31085
166287,45942.91977
166288,54034.99748
166289,26768.0085
166290,28994.73983
166291,276776.2447
166292,74989.47983
166293,28321.82957
166294,110078.519
166295,7960.689024
166296,14296.49618
166297,169391.5995
166298,59607.74124
166299,85299.96651
166300,14655.55115
166301,76112.02293
166302,37753.6439
166303,95834.49607
166304,255742.1383
166305,162006.1778
166306,24011.83465
166307,98338.14932
166308,144421.8175
166309,205006.4004
166310,61711.96889
166311,19094.9149
166312,313448.0022
166313,46973.8128
166314,7571.69421
166315,38133.63121
166316,69452.44235
166317,99533.34502
166318,22376.95367
166319,130338.0232
166320,32662.76373
166321,8563.868375
166322,54219.86768
166323,120015.8927
166324,67414.53123
166325,184267.0491
166326,33620.11888
166327,64971.74246
166328,45291.91857
166329,317581.7129
166330,448595.151
166331,38486.16097
166332,66942.83149
166333,161789.1253
166334,23406.02399
166335,54133.09342
166336,32982.65709
166337,39385.11156
166338,69509.18191
166339,6608.229449
166340,134291.7645
166341,77913.81315
166342,33169.97279
166343,21709.98411
166344,131515.1272
166345,29572.01948
166346,218536.3111
166347,50691.23179
166348,24277.67238
166349,39212.8347
166350,138187.7272
166351,8050.250845
166352,18864.31993
166353,53053.37705
166354,35339.66598
166355,8177.489998
166356,94519.90879
166357,216902.0673
166358,215532.2846
166359,40337.33136
166360,21115.35994
166361,129014.3593
166362,9562.189268
166363,146632.473
166364,87625.4672
166365,248117.0537
166366,42585.10599
166367,599896.025
166368,57936.3949
166369,36777.0051
166370,54191.1757
166371,33518.34833
166372,134691.3371
166373,132728.5785
166374,6378.561021
166375,30148.79703
166376,58336.93083
166377,162036.5203
166378,85880.27484
166379,82499.14471
166380,259982.2869
166381,46556.36085
166382,117200.51
166383,187672.4831
166384,235633.4591
166385,10835.85463
166386,237857.0275
166387,75172.28293
166388,90218.39888
166389,589789.4367
166390,76689.67943
166391,348294.5143
166392,137279.2958
166393,84633.89278
166394,18093.44641
166395,31153.82251
166396,30816.02455
166397,24706.30485
166398,58046.56164
166399,6947.29101
166400,28510.47604
166401,24198.98522
166402,88787.41002
166403,44613.03352
166404,183233.8614
166405,49013.66339
166406,12120.73557
166407,26447.35053
166408,9930.862679
166409,339383.714
166410,326681.2344
166411,28408.01287
166412,98830.62319
166413,3346.852617
166414,331937.627
166415,34405.62814
166416,144138.4247
166417,76575.42033
166418,21358.50383
166419,285538.6853
166420,66134.77523
166421,164111.2778
166422,148450.684
166423,11749.24639
166424,18039.45351
166425,112541.1213
166426,95169.06134
166427,41143.86274
166428,404012.8485
166429,159659.5944
166430,14954.27956
166431,23363.01805
166432,30226.32095
166433,52715.60465
166434,133032.0933
166435,87020.44668
166436,83188.21051
166437,63650.99742
166438,25969.51019
166439,44052.48802
166440,17234.37308
166441,32030.47915
166442,10763.96145
166443,111422.2191
166444,48607.9949
166445,8693.65971
166446,185975.5975
166447,50027.23688
166448,272666.9088
166449,7022.799304
166450,78572.49201
166451,36164.97063
166452,57436.64116
166453,30092.9418
166454,62838.96124
166455,49121.93254
166456,66997.23404
166457,29196.46878
166458,105261.644
166459,403935.9388
166460,347586.1395
166461,156210.4736
166462,39790.38414
166463,31001.04215
166464,53173.38915
166465,51472.90491
166466,182926.9504
166467,208691.3262
166468,88993.04709
166469,83292.15559
166470,23695.31927
166471,24351.18263
166472,53629.7534
166473,31659.2895
166474,68511.13025
166475,93256.75791
166476,57932.03368
166477,115496.2083
166478,157820.3508
166479,9367.020451
166480,158963.9838
166481,15779.01451
166482,37497.44649
166483,206558.947
166484,33738.10842
166485,89902.66931
166486,69494.84662
166487,27597.77418
166488,65249.88183
166489,19843.04344
166490,84304.78025
166491,205172.3163
166492,82883.39075
166493,81522.28203
166494,93411.87224
166495,4042.133789
166496,197306.1435
166497,44985.81496
166498,254735.9055
166499,22572.79017
166500,27027.25632
166501,308260.9544
166502,70709.18451
166503,59490.01458
166504,22797.36658
166505,6129.412063
166506,116246.7053
166507,33827.4475
166508,32908.85114
166509,43435.65449
166510,13804.676
166511,16276.07787
166512,183760.7455
166513,199980.4117
166514,68973.59078
166515,18484.86011
166516,112861.0711
166517,46733.065
166518,25171.22395
166519,237303.4399
166520,25650.93757
166521,355893.4018
166522,52819.47044
166523,60746.77227
166524,593428.8626
166525,163655.1083
166526,292563.2625
166527,27990.02644
166528,75844.71522
166529,59682.04521
166530,22129.91844
166531,52492.40506
166532,66691.29525
166533,99182.32323
166534,118687.6301
166535,90422.95876
166536,216956.7199
166537,19073.78838
166538,31549.04654
166539,996232.6203
166540,44608.33656
166541,130239.0628
166542,145363.5739
166543,27658.352
166544,58438.20406
166545,24185.42595
166546,135066.7496
166547,45495.55849
166548,81569.56128
166549,858688.0204
166550,41887.53019
166551,7214.604697
166552,41147.71554
166553,46616.87644
166554,42633.53183
166555,259819.1274
166556,56284.009
166557,32389.43034
166558,194889.1313
166559,31794.19659
166560,17738.38014
166561,56170.86147
166562,20914.93198
166563,51600.08649
166564,226837.4953
166565,253733.998
166566,11676.18584
166567,30980.13401
166568,109673.5056
166569,13678.67198
166570,38790.89606
166571,10533.51464
166572,24329.62567
166573,50953.32599
166574,21454.65655
166575,21598.09045
166576,15541.61181
166577,583488.6694
166578,43155.36949
166579,23526.2972
166580,15912.92881
166581,37484.08569
166582,83358.58466
166583,26016.58701
166584,182641.2059
166585,22624.93055
166586,128731.4325
166587,725954.5967
166588,62269.84656
166589,104035.7592
166590,277717.6848
166591,53933.68381
166592,199287.1995
166593,41026.79827
166594,156591.0815
166595,82300.84496
166596,5545.102571
166597,108655.6728
166598,122636.0368
166599,103921.7288
166600,54081.99322
166601,9318.868474
166602,402963.9557
166603,57999.92477
166604,12165.68963
166605,110009.4984
166606,8599.611343
166607,52932.68404
166608,199731.0636
166609,79665.31227
166610,227659.6462
166611,43813.96684
166612,192163.8724
166613,58735.13229
166614,107997.9155
166615,210422.6453
166616,14660.44482
166617,254405.9289
166618,468248.2925
166619,68898.17605
166620,38267.83074
166621,79237.62214
166622,220847.6206
166623,54098.63142
166624,67959.00914
166625,143760.8945
166626,41059.3417
166627,130294.2783
166628,157619.8091
166629,38160.05592
166630,76121.31337
166631,27307.89874
166632,191261.4541
166633,58526.53535
166634,378335.8349
166635,53265.18893
166636,12797.82964
166637,54341.30608
166638,42544.35591
166639,52824.9634
166640,92018.96034
166641,105555.6052
166642,125686.2233
166643,48088.52959
166644,49085.72913
166645,10526.12312
166646,34766.73976
166647,7676.351623
166648,49965.79786
166649,36344.71807
166650,37230.68483
166651,81175.85243
166652,294382.7124
166653,45192.79104
166654,18040.90499
166655,67270.91306
166656,133938.1519
166657,28283.86512
166658,17635.3879
166659,72881.88005
166660,112809.9417
166661,22594.38668
166662,167545.9705
166663,31194.00508
166664,329666.437
166665,51004.1724
166666,193447.7482
166667,89396.3993
166668,46870.54114
166669,211273.2407
166670,197689.0332
166671,295066.3289
166672,84670.96851
166673,36597.07691
166674,29251.07741
166675,38628.17
166676,65185.67907
166677,123347.7999
166678,16101.0052
166679,23673.72796
166680,462842.4023
166681,13695.10663
166682,10394.93749
166683,44931.33893
166684,24963.98226
166685,33980.56523
166686,67194.38783
166687,53947.34709
166688,2390.001148
166689,28485.73297
166690,40503.07293
166691,76960.97109
166692,110887.59
166693,4261.554523
166694,30386.73901
166695,26060.29154
166696,26930.74673
166697,48824.80343
166698,64147.30191
166699,41464.09962
166700,203535.1372
166701,82856.43341
166702,36380.30072
166703,372847.6189
166704,132478.7781
166705,85831.9507
166706,251834.1501
166707,160863.0958
166708,120875.9907
166709,747823.1061
166710,105176.5782
166711,187505.8377
166712,14693.42205
166713,43226.42803
166714,44516.6322
166715,246325.1028
166716,8205.28677
166717,32435.52372
166718,31634.67197
166719,18891.97674
166720,38033.98589
166721,135811.8246
166722,60136.03166
166723,155177.1521
166724,37468.29648
166725,33092.32992
166726,44958.46955
166727,69368.20897
166728,34197.09138
166729,27310.67887
166730,77669.27225
166731,67946.8155
166732,174213.6249
166733,25895.5432
166734,182616.0573
166735,23297.58841
166736,21365.29875
166737,192545.873
166738,23136.46292
166739,22588.28142
166740,49375.97864
166741,185633.996
166742,37168.94281
166743,48735.16779
166744,26800.40506
166745,418645.9166
166746,122458.5783
166747,205782.6337
166748,31095.23137
166749,87067.58229
166750,164014.816
166751,126979.1623
166752,23924.00248
166753,50092.58116
166754,124145.1717
166755,141650.0004
166756,36089.58994
166757,32460.80646
166758,34687.61626
166759,11888.26785
166760,73574.09465
166761,29299.63216
166762,18772.6885
166763,242524.215
166764,26582.92221
166765,56843.35644
166766,35163.68622
166767,679203.4585
166768,53317.95697
166769,193057.786
166770,156304.3178
166771,51183.26613
166772,31530.72281
166773,15460.22098
166774,83384.71952
166775,88915.11285
166776,38866.40989
166777,25624.50714
166778,28863.16147
166779,137514.582
166780,66668.60225
166781,33790.43255
166782,168330.4854
166783,329979.5952
166784,721464.2126
166785,174050.1247
166786,31303.59685
166787,33537.89144
166788,52711.64828
166789,37182.63964
166790,380335.7006
166791,8961.931475
166792,23848.61749
166793,42673.23535
166794,105479.6317
166795,145374.2246
166796,27991.31871
166797,148867.7216
166798,12824.46256
166799,3163.187953
166800,42516.70783
166801,30511.87609
166802,217192.9437
166803,52015.04344
166804,21454.57084
166805,130496.8423
166806,105548.6172
166807,18884.80128
166808,24616.99678
166809,79220.53629
166810,40514.72724
166811,46906.53378
166812,142403.8553
166813,203451.831
166814,50857.56291
166815,32163.10942
166816,44571.63389
166817,131522.5958
166818,42181.76578
166819,8360.236656
166820,47965.56419
166821,57326.2051
166822,142710.3719
166823,89317.3243
166824,42208.16253
166825,21705.92327
166826,54792.59621
166827,58062.55355
166828,43661.37473
166829,263260.337
166830,7526.962647
166831,95330.37618
166832,199433.032
166833,76601.26152
166834,38947.25942
166835,72271.38624
166836,825870.6654
166837,273175.0168
166838,251402.0351
166839,81382.41227
166840,24400.33069
166841,95428.06783
166842,37319.12613
166843,51513.02386
166844,34204.69485
166845,257550.7351
166846,41441.36251
166847,437862.8712
166848,8885.910554
166849,25318.46851
166850,64573.32879
166851,95724.38523
166852,68050.87572
166853,70913.76282
166854,22739.64348
166855,87887.49201
166856,1181416.068
166857,18600.11436
166858,43002.22166
166859,27049.20046
166860,107016.4521
166861,13951.71731
166862,59177.66578
166863,8648.493707
166864,105853.6074
166865,38603.7011
166866,536772.7642
166867,46309.30876
166868,39330.98631
166869,143860.5517
166870,31009.2965
166871,132583.5192
166872,38843.01698
166873,117869.1927
166874,36954.41614
166875,39605.89622
166876,304483.2368
166877,333751.3808
166878,184288.6211
166879,31131.77033
166880,11056.33273
166881,9736.561268
166882,114150.0033
166883,200356.301
166884,35337.73312
166885,36159.6972
166886,75198.15865
166887,181873.2121
166888,37492.06219
166889,29152.30459
166890,29830.34936
166891,81136.55615
166892,59249.81253
166893,83942.77929
166894,1214145.096
166895,106512.1374
166896,26517.88768
166897,263246.0654
166898,106531.4503
166899,57830.9588
166900,13293.95664
166901,25096.79913
166902,88703.42813
166903,32908.65686
166904,44052.22548
166905,72143.74941
166906,60646.73727
166907,95677.38258
166908,67495.73818
166909,25442.96126
166910,47637.23953
166911,172482.04
166912,156013.4925
166913,55144.39695
166914,39897.38841
166915,58048.53704
166916,990094.5721
166917,33226.52054
166918,64777.92039
166919,43350.55075
166920,120412.6241
166921,11227.62205
166922,156174.8542
166923,411034.8175
166924,353075.5328
166925,129917.7971
166926,330335.5194
166927,525427.2061
166928,108633.1282
166929,24232.28406
166930,110008.4864
166931,55945.19643
166932,84950.9926
166933,49727.13303
166934,81234.73617
166935,29431.14849
166936,107069.2752
166937,54066.58727
166938,310826.5665
166939,126649.2052
166940,37306.08203
166941,343368.0537
166942,1922.387754
166943,40728.24321
166944,102561.3092
166945,31064.55613
166946,38071.2961
166947,19221.58825
166948,54654.63626
166949,50887.96254
166950,58519.27244
166951,60285.96758
166952,64031.8988
166953,85206.23491
166954,201169.7138
166955,29826.10245
166956,76422.08109
166957,56298.76499
166958,125812.9906
166959,135740.0366
166960,30092.07882
166961,20495.31474
166962,31707.47629
166963,161761.2281
166964,40361.99786
166965,69799.16027
166966,60724.75241
166967,24974.92547
166968,135829.4976
166969,31515.27352
166970,35835.71059
166971,126158.689
166972,8794.185584
166973,53770.06258
166974,22934.92467
166975,92917.60043
166976,344310.247
166977,130884.8523
166978,288055.2908
166979,29447.1657
166980,111591.6074
166981,83420.49719
166982,31358.47629
166983,45307.59168
166984,666618.0334
166985,295996.865
166986,166724.2258
166987,44187.03744
166988,24650.47963
166989,83971.96623
166990,78956.69453
166991,62542.29815
166992,57408.31155
166993,85411.0343
166994,64809.21221
166995,81211.64836
166996,50268.11282
166997,103934.578
166998,172575.9113
166999,24552.4503
167000,19885.12003
167001,40119.21066
167002,26229.88771
167003,45209.46931
167004,27732.83349
167005,57842.20883
167006,127482.5733
167007,32209.06873
167008,39062.07028
167009,36852.19227
167010,413495.4971
167011,6766.752027
167012,84711.52335
167013,91502.12397
167014,196588.4877
167015,133263.025
167016,6946.436311
167017,55695.31389
167018,27765.45725
167019,10846.08836
167020,18895.02352
167021,39818.34575
167022,287634.2871
167023,33684.02856
167024,25120.27
167025,51878.62645
167026,66979.91683
167027,36592.58023
167028,154566.6941
167029,124285.4649
167030,111914.237
167031,25111.53602
167032,128434.6265
167033,24225.13358
167034,17765.28896
167035,32383.61272
167036,35963.64604
167037,60544.78881
167038,207015.9613
167039,155551.8538
167040,21909.19858
167041,49761.77763
167042,20063.82724
167043,161531.681
167044,70211.9367
167045,204566.7343
167046,39500.11191
167047,204329.8544
167048,70525.54197
167049,140901.0946
167050,17652.88372
167051,31995.99797
167052,323912.1413
167053,133894.2193
167054,144809.5162
167055,95029.7817
167056,33933.73823
167057,6086.481625
167058,33525.0323
167059,29454.46626
167060,131635.3476
167061,53779.97868
167062,53981.09603
167063,442493.7843
167064,28965.51359
167065,56983.16551
167066,82677.17126
167067,54934.53501
167068,53849.0279
167069,50879.08538
167070,47441.91428
167071,63350.45963
167072,17279.85186
167073,143271.2882
167074,14286.39042
167075,103687.0412
167076,248446.3526
167077,551502.6338
167078,106354.1932
167079,33198.80396
167080,61246.3709
167081,27281.53039
167082,19852.68377
167083,49122.67939
167084,95583.17353
167085,15733.57211
167086,108418.0303
167087,40671.4399
167088,57681.72437
167089,24490.18176
167090,145587.6501
167091,81150.83944
167092,130407.4455
167093,48333.65685
167094,81507.27146
167095,45738.44645
167096,40163.2212
167097,94793.8818
167098,240876.0992
167099,9010.981786
167100,24434.63214
167101,77905.07961
167102,35737.12294
167103,15818.64034
167104,73063.30047
167105,67976.70316
167106,30813.18416
167107,243955.4137
167108,55072.83463
167109,24468.93106
167110,28770.86516
167111,96675.5278
167112,30506.2706
167113,105330.8306
167114,27948.71408
167115,22702.71254
167116,57969.21555
167117,250087.3407
167118,42084.8848
167119,59105.21641
167120,63787.96093
167121,40792.52828
167122,44899.74505
167123,61648.83679
167124,26343.75198
167125,4666.890054
167126,41787.50427
167127,144455.6136
167128,27908.15352
167129,36121.895
167130,19478.69855
167131,812249.738
167132,23350.76069
167133,151797.2144
167134,44485.01272
167135,70225.89472
167136,361833.7797
167137,382387.2294
167138,14593.15228
167139,485304.7155
167140,40713.26287
167141,17889.08876
167142,149425.8291
167143,41787.37617
167144,215392.8039
167145,71039.95947
167146,71208.22065
167147,46871.22774
167148,36152.23926
167149,30178.27309
167150,35390.50894
167151,35016.53798
167152,14669.59912
167153,40459.94404
167154,123069.1717
167155,50426.73053
167156,31307.77361
167157,111384.6463
167158,63324.60549
167159,108357.2075
167160,11969.11143
167161,74616.06491
167162,112053.736
167163,21542.20456
167164,24964.35224
167165,47541.09849
167166,138723.3652
167167,136488.8529
167168,36739.84896
167169,97303.262
167170,18043.5571
167171,17779.6511
167172,3104.225158
167173,118516.6535
167174,271998.9706
167175,41272.21156
167176,131242.2965
167177,21532.90573
167178,94944.56343
167179,80134.74733
167180,56521.09571
167181,64201.05918
167182,79480.31302
167183,21702.20122
167184,41799.86111
167185,31701.26906
167186,24438.80601
167187,51634.64912
167188,27874.48148
167189,81610.68673
